anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
87442296,5039359,3,15.99,10.0,15.49,11.5,15,12.5,D,0.0,45268.0,1.0,12.5,15.0,2.5
87442296,5039359,2,15.99,10.99,15.99,12.49,15.49,,,0.0,45268.0,1.0,12.5,15.0,2.5
13147387,7802863,3,39.95,20.0,39.95,25.0,39.95,30.0,D,0.0,71587.0,1.0,37.0,39.95,2.950000000000003
13147387,7802863,3,39.95,35.0,39.95,36.0,39.95,37.0,D,0.0,71587.0,1.0,37.0,39.95,2.950000000000003
77436862,4433152,1,65.0,60.0,D,,,,,0.0,39345.0,1.0,60.0,65.0,5.0
77436862,4433152,3,65.0,30.0,65,40.0,65,42.0,D,0.0,39345.0,1.0,60.0,65.0,5.0
77436862,4433152,2,65.0,25.0,65,26.0,D,,,0.0,39345.0,1.0,60.0,65.0,5.0
77436862,4433152,3,65.0,45.0,65,50.0,65,55.0,D,0.0,39345.0,1.0,60.0,65.0,5.0
56148624,9620495,2,58.1,30.0,58.1,40.0,49.99,,,0.0,87786.0,1.0,40.0,45.0,5.0
56148624,9620495,3,58.1,30.22,58.1,42.22,49.99,45.0,A,0.0,87786.0,1.0,40.0,45.0,5.0
52367573,4053092,1,27.0,20.0,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
52367573,4053092,1,27.0,26.0,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
52367573,4053092,1,27.0,25.0,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
52367573,4053092,1,27.0,23.0,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
52367573,4053092,1,27.0,24.51,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
52367573,4053092,1,27.0,20.0,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
52367573,4053092,1,27.0,20.0,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
52367573,4053092,1,27.0,25.0,D,,,,,0.0,36186.0,1.0,26.0,27.0,1.0
54017345,3779770,1,89.0,45.0,D,,,,,0.0,33578.0,1.0,60.0,85.0,25.0
54017345,3779770,1,89.0,40.0,D,,,,,0.0,33578.0,1.0,60.0,85.0,25.0
54017345,3779770,1,89.0,60.0,85,,,,,0.0,33578.0,1.0,60.0,85.0,25.0
54017345,3779770,2,89.0,45.0,85,55.0,D,,,0.0,33578.0,1.0,60.0,85.0,25.0
77402531,9420043,2,78.99,50.0,78.99,55.0,D,,,0.0,86091.0,1.0,65.0,78.99,13.989999999999997
77402531,9420043,3,78.99,55.0,78.99,60.0,78.99,65.0,D,0.0,86091.0,1.0,65.0,78.99,13.989999999999997
77402531,9420043,1,78.99,50.0,D,,,,,0.0,86091.0,1.0,65.0,78.99,13.989999999999997
32848629,5026747,3,99.99,70.0,99.99,80.0,99.99,85.0,D,0.0,45177.0,1.0,85.0,99.99,14.989999999999997
32848629,5026747,3,99.99,30.0,99.99,35.0,99.99,40.0,D,0.0,45177.0,1.0,85.0,99.99,14.989999999999997
83105233,6908828,2,39.99,15.0,39.99,20.0,D,,,0.0,62741.0,1.0,32.0,39.99,7.990000000000002
83105233,6908828,1,39.99,20.0,D,,,,,0.0,62741.0,1.0,32.0,39.99,7.990000000000002
83105233,6908828,1,39.99,30.0,D,,,,,0.0,62741.0,1.0,32.0,39.99,7.990000000000002
83105233,6908828,2,39.99,30.0,39.99,32.0,D,,,0.0,62741.0,1.0,32.0,39.99,7.990000000000002
37035626,4893455,1,99.99,84.0,A,,,,,0.0,43945.0,1.0,75.77,84.0,8.230000000000004
37035626,4893455,2,99.99,50.0,99.99,65.0,D,,,0.0,43945.0,1.0,75.77,84.0,8.230000000000004
37035626,4893455,1,99.99,70.0,85,,,,,0.0,43945.0,1.0,75.77,84.0,8.230000000000004
37035626,4893455,1,99.99,75.77,D,,,,,0.0,43945.0,1.0,75.77,84.0,8.230000000000004
50024929,8764752,3,36.97,20.0,36.97,25.0,36.97,25.5,D,0.0,80547.0,1.0,25.5,36.97,11.47
50024929,8764752,2,36.97,18.0,36.97,20.0,D,,,0.0,80547.0,1.0,25.5,36.97,11.47
32100544,2889982,1,100.0,30.0,D,,,,,0.0,25759.0,1.0,100.0,100.0,0.0
32100544,2889982,1,100.0,20.0,D,,,,,0.0,25759.0,1.0,100.0,100.0,0.0
32100544,2889982,1,100.0,100.0,D,,,,,0.0,25759.0,1.0,100.0,100.0,0.0
32100544,2889982,1,100.0,20.0,D,,,,,0.0,25759.0,1.0,100.0,100.0,0.0
32100544,2889982,1,100.0,65.0,D,,,,,0.0,25759.0,1.0,100.0,100.0,0.0
64066494,2636795,3,69.99,25.0,69.99,30.0,69.99,36.0,59,0.0,23519.0,1.0,55.0,59.0,4.0
64066494,2636795,2,69.99,40.0,65,55.0,59,,,0.0,23519.0,1.0,55.0,59.0,4.0
64066494,2636795,1,69.99,40.0,59,,,,,0.0,23519.0,1.0,55.0,59.0,4.0
93372508,3635104,3,85.0,20.0,85,30.0,85,35.0,D,0.0,32433.0,1.0,65.0,78.45,13.450000000000005
93372508,3635104,1,85.0,40.0,D,,,,,0.0,32433.0,1.0,65.0,78.45,13.450000000000005
93372508,3635104,3,85.0,50.0,85,60.0,85,65.0,D,0.0,32433.0,1.0,65.0,78.45,13.450000000000005
93372508,3635104,1,85.0,78.45,A,,,,,0.0,32433.0,1.0,65.0,78.45,13.450000000000005
15287455,7075464,2,65.99,45.0,55,50.0,D,,,0.0,64434.0,1.0,54.0,55.0,1.0
15287455,7075464,1,65.99,50.0,60,,,,,0.0,64434.0,1.0,54.0,55.0,1.0
15287455,7075464,1,65.99,54.0,D,,,,,0.0,64434.0,1.0,54.0,55.0,1.0
15287455,7075464,1,65.99,55.0,A,,,,,0.0,64434.0,1.0,54.0,55.0,1.0
78714890,3633789,3,99.99,50.0,99.99,65.0,99.99,80.0,89.99,0.0,32407.0,1.0,80.0,89.99,9.989999999999997
78714890,3633789,3,99.99,60.0,99.99,75.0,99.99,76.0,D,0.0,32407.0,1.0,80.0,89.99,9.989999999999997
20039766,5895303,2,24.99,15.0,22,18.0,D,,,0.0,53305.0,1.0,19.0,22.0,3.0
20039766,5895303,1,24.99,19.0,22,,,,,0.0,53305.0,1.0,19.0,22.0,3.0
20039766,5895303,1,24.99,15.0,D,,,,,0.0,53305.0,1.0,19.0,22.0,3.0
20039766,5895303,1,24.99,15.0,22,,,,,0.0,53305.0,1.0,19.0,22.0,3.0
81088256,9237709,3,21.11,10.0,21.11,14.0,21.11,15.25,D,0.0,84525.0,1.0,15.25,18.25,3.0
81088256,9237709,2,21.11,16.5,21.11,18.25,A,,,0.0,84525.0,1.0,15.25,18.25,3.0
23432819,4772177,1,58.99,34.0,D,,,,,0.0,42905.0,1.0,35.0,39.99,4.990000000000002
23432819,4772177,3,58.99,25.0,48,35.0,48,35.0,D,0.0,42905.0,1.0,35.0,39.99,4.990000000000002
23432819,4772177,1,58.99,25.0,48,,,,,0.0,42905.0,1.0,35.0,39.99,4.990000000000002
23432819,4772177,2,58.99,32.0,58.99,39.99,A,,,0.0,42905.0,1.0,35.0,39.99,4.990000000000002
9912918,9256958,3,65.0,30.0,65,35.0,65,45.0,D,0.0,84649.0,1.0,50.0,55.0,5.0
9912918,9256958,2,65.0,15.0,65,30.0,D,,,0.0,84649.0,1.0,50.0,55.0,5.0
9912918,9256958,1,65.0,50.0,55,,,,,0.0,84649.0,1.0,50.0,55.0,5.0
9912918,9256958,1,65.0,35.0,D,,,,,0.0,84649.0,1.0,50.0,55.0,5.0
9912918,9256958,2,65.0,27.09,65,31.99,D,,,0.0,84649.0,1.0,50.0,55.0,5.0
38481441,3977921,2,39.99,24.7,39.99,29.7,D,,,0.0,35482.0,1.0,30.0,39.99,9.990000000000002
38481441,3977921,1,39.99,30.0,D,,,,,0.0,35482.0,1.0,30.0,39.99,9.990000000000002
38481441,3977921,2,39.99,25.0,39.99,30.0,D,,,0.0,35482.0,1.0,30.0,39.99,9.990000000000002
38481441,3977921,1,39.99,23.0,D,,,,,0.0,35482.0,1.0,30.0,39.99,9.990000000000002
54298109,9988518,1,63.99,25.0,D,,,,,0.0,91076.0,1.0,52.0,56.99,4.990000000000002
54298109,9988518,1,63.99,45.0,D,,,,,0.0,91076.0,1.0,52.0,56.99,4.990000000000002
54298109,9988518,1,63.99,28.0,D,,,,,0.0,91076.0,1.0,52.0,56.99,4.990000000000002
54298109,9988518,1,63.99,30.0,D,,,,,0.0,91076.0,1.0,52.0,56.99,4.990000000000002
54298109,9988518,1,63.99,50.0,58.99,,,,,0.0,91076.0,1.0,52.0,56.99,4.990000000000002
54298109,9988518,1,63.99,52.0,56.99,,,,,0.0,91076.0,1.0,52.0,56.99,4.990000000000002
412953,3801012,3,39.95,30.0,39.95,33.0,39.95,35.0,37.5,0.0,33719.0,1.0,35.0,37.0,2.0
412953,3801012,2,39.95,20.0,39.95,21.0,D,,,0.0,33719.0,1.0,35.0,37.0,2.0
412953,3801012,2,39.95,34.0,39.95,37.0,A,,,0.0,33719.0,1.0,35.0,37.0,2.0
26622925,3368755,2,66.0,50.0,66,55.0,A,,,0.0,29996.0,1.0,40.0,55.0,15.0
26622925,3368755,3,66.0,30.0,66,35.0,66,40.0,D,0.0,29996.0,1.0,40.0,55.0,15.0
90631215,10140498,1,45.0,15.0,35,,,,,0.0,92683.0,1.0,21.0,35.0,14.0
90631215,10140498,1,45.0,13.0,D,,,,,0.0,92683.0,1.0,21.0,35.0,14.0
90631215,10140498,1,45.0,17.0,D,,,,,0.0,92683.0,1.0,21.0,35.0,14.0
90631215,10140498,2,45.0,19.0,45,21.0,40,,,0.0,92683.0,1.0,21.0,35.0,14.0
10298846,1760904,2,21.99,15.0,21.99,17.0,D,,,0.0,15599.0,1.0,19.0,20.0,1.0
10298846,1760904,3,21.99,15.0,21.99,18.0,21.99,20.0,A,0.0,15599.0,1.0,19.0,20.0,1.0
10298846,1760904,3,21.99,15.0,21.99,16.0,21.99,19.0,D,0.0,15599.0,1.0,19.0,20.0,1.0
10298846,1760904,2,21.99,12.12,21.99,15.12,D,,,0.0,15599.0,1.0,19.0,20.0,1.0
10298846,1760904,3,21.99,11.99,21.99,14.99,21.99,15.99,D,0.0,15599.0,1.0,19.0,20.0,1.0
3063408,10616946,2,44.99,25.0,39.99,30.0,D,,,0.0,97311.0,1.0,30.0,35.0,5.0
3063408,10616946,1,44.99,25.0,40,,,,,0.0,97311.0,1.0,30.0,35.0,5.0
3063408,10616946,2,44.99,30.0,37.99,35.0,A,,,0.0,97311.0,1.0,30.0,35.0,5.0
97126046,4316944,3,65.0,35.0,65,45.0,50,40.0,D,0.0,38444.0,1.0,40.0,50.0,10.0
97126046,4316944,3,65.0,35.0,65,40.0,50,40.0,D,0.0,38444.0,1.0,40.0,50.0,10.0
84307309,6041456,3,35.99,15.0,35.99,20.0,35.99,25.0,D,0.0,54455.0,1.0,25.0,31.0,6.0
84307309,6041456,1,35.99,25.0,D,,,,,0.0,54455.0,1.0,25.0,31.0,6.0
84307309,6041456,1,35.99,31.0,A,,,,,0.0,54455.0,1.0,25.0,31.0,6.0
28754132,7354189,1,97.5,80.0,D,,,,,0.0,67699.0,1.0,90.0,95.0,5.0
28754132,7354189,2,97.5,80.0,97.5,85.0,D,,,0.0,67699.0,1.0,90.0,95.0,5.0
28754132,7354189,3,97.5,70.0,97.5,75.0,97.5,80.0,D,0.0,67699.0,1.0,90.0,95.0,5.0
28754132,7354189,1,97.5,95.0,A,,,,,0.0,67699.0,1.0,90.0,95.0,5.0
28754132,7354189,3,97.5,84.0,97.5,88.0,97.5,90.0,D,0.0,67699.0,1.0,90.0,95.0,5.0
77410652,7696136,1,59.99,45.0,D,,,,,0.0,70689.0,1.0,45.0,48.0,3.0
77410652,7696136,1,59.99,30.0,D,,,,,0.0,70689.0,1.0,45.0,48.0,3.0
77410652,7696136,1,59.99,20.0,D,,,,,0.0,70689.0,1.0,45.0,48.0,3.0
77410652,7696136,1,59.99,48.0,A,,,,,0.0,70689.0,1.0,45.0,48.0,3.0
77410652,7696136,1,59.99,30.0,D,,,,,0.0,70689.0,1.0,45.0,48.0,3.0
77410652,7696136,1,59.99,25.0,D,,,,,0.0,70689.0,1.0,45.0,48.0,3.0
81688168,4754038,1,55.0,35.0,D,,,,,0.0,42721.0,1.0,38.0,45.0,7.0
81688168,4754038,1,55.0,25.0,45,,,,,0.0,42721.0,1.0,38.0,45.0,7.0
81688168,4754038,1,55.0,35.0,D,,,,,0.0,42721.0,1.0,38.0,45.0,7.0
81688168,4754038,1,55.0,38.0,D,,,,,0.0,42721.0,1.0,38.0,45.0,7.0
81688168,4754038,1,55.0,20.0,D,,,,,0.0,42721.0,1.0,38.0,45.0,7.0
79378574,5077922,1,89.99,40.0,75,,,,,0.0,45531.0,1.0,60.0,60.0,0.0
79378574,5077922,2,89.99,50.0,70,60.0,A,,,0.0,45531.0,1.0,60.0,60.0,0.0
79378574,5077922,3,89.99,45.0,89.99,55.0,75,60.0,70,0.0,45531.0,1.0,60.0,60.0,0.0
79378574,5077922,1,89.99,50.0,80,,,,,0.0,45531.0,1.0,60.0,60.0,0.0
79378574,5077922,1,89.99,50.0,75,,,,,0.0,45531.0,1.0,60.0,60.0,0.0
8875768,9688737,2,25.0,18.0,25,20.0,22,,,0.0,88225.0,1.0,20.0,20.0,0.0
8875768,9688737,1,25.0,20.0,D,,,,,0.0,88225.0,1.0,20.0,20.0,0.0
8875768,9688737,2,25.0,17.0,25,20.0,A,,,0.0,88225.0,1.0,20.0,20.0,0.0
8875768,9688737,1,25.0,15.0,D,,,,,0.0,88225.0,1.0,20.0,20.0,0.0
32274555,6110172,2,79.8,70.0,79.8,72.0,D,,,0.0,55446.0,1.0,72.0,75.0,3.0
32274555,6110172,3,79.8,65.0,79.8,70.0,79.8,75.0,A,0.0,55446.0,1.0,72.0,75.0,3.0
32274555,6110172,3,79.8,65.0,79.8,69.0,79.8,70.0,D,0.0,55446.0,1.0,72.0,75.0,3.0
73704487,9107433,1,60.0,51.0,D,,,,,0.0,83338.0,1.0,51.0,60.0,9.0
73704487,9107433,1,60.0,50.0,D,,,,,0.0,83338.0,1.0,51.0,60.0,9.0
73704487,9107433,1,60.0,50.0,D,,,,,0.0,83338.0,1.0,51.0,60.0,9.0
73704487,9107433,1,60.0,40.0,D,,,,,0.0,83338.0,1.0,51.0,60.0,9.0
73704487,9107433,1,60.0,50.0,D,,,,,0.0,83338.0,1.0,51.0,60.0,9.0
28514424,10160548,1,49.99,32.0,D,,,,,0.0,92905.0,1.0,35.0,39.0,4.0
28514424,10160548,1,49.99,20.0,D,,,,,0.0,92905.0,1.0,35.0,39.0,4.0
28514424,10160548,1,49.99,39.0,A,,,,,0.0,92905.0,1.0,35.0,39.0,4.0
28514424,10160548,2,49.99,35.0,49.99,35.0,D,,,0.0,92905.0,1.0,35.0,39.0,4.0
23111152,4960548,1,74.99,60.0,D,,,,,0.0,44648.0,1.0,60.0,74.99,14.989999999999997
23111152,4960548,1,74.99,40.0,D,,,,,0.0,44648.0,1.0,60.0,74.99,14.989999999999997
23111152,4960548,1,74.99,50.0,D,,,,,0.0,44648.0,1.0,60.0,74.99,14.989999999999997
23111152,4960548,1,74.99,60.0,D,,,,,0.0,44648.0,1.0,60.0,74.99,14.989999999999997
23111152,4960548,1,74.99,55.0,D,,,,,0.0,44648.0,1.0,60.0,74.99,14.989999999999997
38137281,5904244,1,60.0,25.0,D,,,,,0.0,53428.0,1.0,45.0,50.0,5.0
38137281,5904244,1,60.0,45.0,50,,,,,0.0,53428.0,1.0,45.0,50.0,5.0
38137281,5904244,1,60.0,35.0,D,,,,,0.0,53428.0,1.0,45.0,50.0,5.0
38137281,5904244,2,60.0,33.0,60,39.0,D,,,0.0,53428.0,1.0,45.0,50.0,5.0
47181919,2901473,3,29.99,18.0,27.99,20.0,25.99,20.0,D,0.0,25852.0,1.0,23.75,25.99,2.2399999999999984
47181919,2901473,2,29.99,21.75,27.99,23.75,26.99,,,0.0,25852.0,1.0,23.75,25.99,2.2399999999999984
41742921,3098291,2,50.0,25.0,50,30.0,D,,,0.0,27599.0,1.0,41.0,47.0,6.0
41742921,3098291,3,50.0,35.0,50,37.5,50,40.0,D,0.0,27599.0,1.0,41.0,47.0,6.0
41742921,3098291,1,50.0,25.0,D,,,,,0.0,27599.0,1.0,41.0,47.0,6.0
41742921,3098291,2,50.0,35.0,50,41.0,D,,,0.0,27599.0,1.0,41.0,47.0,6.0
41742921,3098291,1,50.0,40.0,47,,,,,0.0,27599.0,1.0,41.0,47.0,6.0
41742921,3098291,1,50.0,40.0,47,,,,,0.0,27599.0,1.0,41.0,47.0,6.0
63140744,5675027,3,100.0,50.0,100,60.0,100,75.0,90,0.0,51022.0,1.0,75.0,90.0,15.0
63140744,5675027,2,100.0,50.0,100,60.0,D,,,0.0,51022.0,1.0,75.0,90.0,15.0
94647674,2623639,1,45.99,40.0,D,,,,,0.0,23389.0,1.0,40.0,45.99,5.990000000000002
94647674,2623639,3,45.99,10.0,45.99,13.0,45.99,15.0,D,0.0,23389.0,1.0,40.0,45.99,5.990000000000002
94647674,2623639,1,45.99,30.0,D,,,,,0.0,23389.0,1.0,40.0,45.99,5.990000000000002
49587525,5970754,1,35.0,28.0,33,,,,,0.0,54009.0,1.0,28.0,32.5,4.5
49587525,5970754,1,35.0,20.0,33,,,,,0.0,54009.0,1.0,28.0,32.5,4.5
49587525,5970754,1,35.0,25.0,32.5,,,,,0.0,54009.0,1.0,28.0,32.5,4.5
49587525,5970754,1,35.0,15.0,33,,,,,0.0,54009.0,1.0,28.0,32.5,4.5
9646062,7527440,1,24.99,15.0,D,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
9646062,7527440,1,24.99,17.0,D,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
9646062,7527440,1,24.99,20.0,D,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
9646062,7527440,1,24.99,15.0,D,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
9646062,7527440,1,24.99,17.0,20,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
9646062,7527440,1,24.99,12.0,D,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
9646062,7527440,1,24.99,15.0,D,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
9646062,7527440,1,24.99,18.0,20,,,,,0.0,69061.0,1.0,20.0,20.0,0.0
84833206,3607897,1,65.0,30.0,60,,,,,0.0,32145.0,1.0,55.0,59.0,4.0
84833206,3607897,1,65.0,50.0,60,,,,,0.0,32145.0,1.0,55.0,59.0,4.0
84833206,3607897,3,65.0,25.0,65,30.0,60,45.0,D,0.0,32145.0,1.0,55.0,59.0,4.0
84833206,3607897,1,65.0,59.0,A,,,,,0.0,32145.0,1.0,55.0,59.0,4.0
84833206,3607897,2,65.0,55.0,60,55.0,59,,,0.0,32145.0,1.0,55.0,59.0,4.0
78964414,6537982,1,90.0,75.0,A,,,,,0.0,59886.0,1.0,69.0,75.0,6.0
78964414,6537982,1,90.0,20.0,D,,,,,0.0,59886.0,1.0,69.0,75.0,6.0
78964414,6537982,3,90.0,60.0,90,65.0,90,69.0,D,0.0,59886.0,1.0,69.0,75.0,6.0
44037222,1278311,1,59.99,40.0,D,,,,,0.0,11498.0,1.0,45.0,52.0,7.0
44037222,1278311,1,59.99,40.0,D,,,,,0.0,11498.0,1.0,45.0,52.0,7.0
44037222,1278311,2,59.99,40.0,55,45.0,D,,,0.0,11498.0,1.0,45.0,52.0,7.0
44037222,1278311,1,59.99,44.5,52,,,,,0.0,11498.0,1.0,45.0,52.0,7.0
39259064,4179997,3,29.99,19.99,29.99,22.99,29.99,24.99,D,0.0,37336.0,1.0,26.0,29.99,3.9899999999999984
39259064,4179997,2,29.99,14.99,29.99,17.99,D,,,0.0,37336.0,1.0,26.0,29.99,3.9899999999999984
39259064,4179997,2,29.99,24.0,29.99,26.0,D,,,0.0,37336.0,1.0,26.0,29.99,3.9899999999999984
39259064,4179997,3,29.99,22.0,29.99,23.0,29.99,24.0,D,0.0,37336.0,1.0,26.0,29.99,3.9899999999999984
39259064,4179997,1,29.99,15.0,D,,,,,0.0,37336.0,1.0,26.0,29.99,3.9899999999999984
39259064,4179997,3,29.99,22.0,29.99,24.99,29.99,25.0,D,0.0,37336.0,1.0,26.0,29.99,3.9899999999999984
43814891,9423807,3,27.99,16.0,27.99,20.0,27.99,23.5,D,0.0,86150.0,1.0,24.0,25.0,1.0
43814891,9423807,2,27.99,12.0,27.99,15.0,D,,,0.0,86150.0,1.0,24.0,25.0,1.0
43814891,9423807,2,27.99,21.5,27.99,23.5,25,,,0.0,86150.0,1.0,24.0,25.0,1.0
43814891,9423807,2,27.99,22.0,27.99,24.0,25,,,0.0,86150.0,1.0,24.0,25.0,1.0
43814891,9423807,1,27.99,21.0,D,,,,,0.0,86150.0,1.0,24.0,25.0,1.0
88676027,2198564,1,39.99,28.5,38,,,,,0.0,19492.0,1.0,33.0,38.0,5.0
88676027,2198564,1,39.99,33.0,D,,,,,0.0,19492.0,1.0,33.0,38.0,5.0
88676027,2198564,1,39.99,30.0,38,,,,,0.0,19492.0,1.0,33.0,38.0,5.0
88676027,2198564,1,39.99,25.0,38,,,,,0.0,19492.0,1.0,33.0,38.0,5.0
88676027,2198564,1,39.99,27.5,D,,,,,0.0,19492.0,1.0,33.0,38.0,5.0
93221592,4706677,1,54.0,30.0,45,,,,,0.0,42250.0,1.0,40.0,45.0,5.0
93221592,4706677,3,54.0,25.0,54,35.0,49,40.0,45,0.0,42250.0,1.0,40.0,45.0,5.0
93221592,4706677,1,54.0,35.0,45,,,,,0.0,42250.0,1.0,40.0,45.0,5.0
34706915,6994554,2,49.95,25.0,49.95,38.0,D,,,0.0,63540.0,1.0,38.0,49.95,11.950000000000005
34706915,6994554,3,49.95,32.0,49.95,35.0,49.95,38.0,D,0.0,63540.0,1.0,38.0,49.95,11.950000000000005
5486926,1846325,1,44.5,28.21,D,,,,,0.0,16561.0,1.0,28.21,30.0,1.7899999999999991
5486926,1846325,2,44.5,20.0,32,25.0,30,,,0.0,16561.0,1.0,28.21,30.0,1.7899999999999991
5486926,1846325,2,44.5,10.0,36,20.0,32,,,0.0,16561.0,1.0,28.21,30.0,1.7899999999999991
68885131,7159120,2,100.0,85.0,100,90.0,D,,,0.0,65797.0,1.0,90.0,100.0,10.0
68885131,7159120,3,100.0,71.0,100,72.0,100,73.0,D,0.0,65797.0,1.0,90.0,100.0,10.0
68885131,7159120,2,100.0,75.0,100,76.0,D,,,0.0,65797.0,1.0,90.0,100.0,10.0
23289776,4758725,2,29.99,20.0,29.99,22.0,D,,,0.0,42750.0,1.0,22.0,29.99,7.989999999999998
23289776,4758725,1,29.99,20.0,D,,,,,0.0,42750.0,1.0,22.0,29.99,7.989999999999998
23289776,4758725,3,29.99,15.0,29.99,18.0,29.99,20.0,D,0.0,42750.0,1.0,22.0,29.99,7.989999999999998
90451965,9988518,3,17.99,10.0,17.99,11.0,17.99,13.0,D,0.0,91146.0,1.0,13.0,15.0,2.0
90451965,9988518,2,17.99,14.0,16.99,15.0,A,,,0.0,91146.0,1.0,13.0,15.0,2.0
46802463,4525628,3,79.99,49.99,79.99,50.99,79.99,59.99,D,0.0,40285.0,1.0,59.99,65.0,5.009999999999998
46802463,4525628,3,79.99,45.0,79.99,50.0,79.99,65.0,A,0.0,40285.0,1.0,59.99,65.0,5.009999999999998
24689559,1221995,3,26.98,20.0,26.98,22.0,26.98,23.0,D,0.0,10817.0,1.0,25.98,26.98,1.0
24689559,1221995,3,26.98,15.0,26.98,20.0,26.98,22.0,D,0.0,10817.0,1.0,25.98,26.98,1.0
24689559,1221995,3,26.98,17.5,26.98,19.99,26.98,20.0,D,0.0,10817.0,1.0,25.98,26.98,1.0
24689559,1221995,3,26.98,23.98,26.98,24.98,26.98,25.98,D,0.0,10817.0,1.0,25.98,26.98,1.0
24689559,1221995,3,26.98,20.0,26.98,22.0,26.98,23.0,D,0.0,10817.0,1.0,25.98,26.98,1.0
24689559,1221995,1,26.98,22.0,D,,,,,0.0,10817.0,1.0,25.98,26.98,1.0
23026742,2724844,1,99.99,33.33,D,,,,,0.0,24343.0,1.0,78.0,99.99,21.989999999999995
23026742,2724844,3,99.99,60.0,99.99,70.0,99.99,78.0,D,0.0,24343.0,1.0,78.0,99.99,21.989999999999995
23026742,2724844,1,99.99,50.01,D,,,,,0.0,24343.0,1.0,78.0,99.99,21.989999999999995
23026742,2724844,1,99.99,50.0,D,,,,,0.0,24343.0,1.0,78.0,99.99,21.989999999999995
36177690,8157808,1,100.0,65.0,D,,,,,0.0,74566.0,1.0,80.0,85.0,5.0
36177690,8157808,1,100.0,85.0,A,,,,,0.0,74566.0,1.0,80.0,85.0,5.0
36177690,8157808,1,100.0,80.0,D,,,,,0.0,74566.0,1.0,80.0,85.0,5.0
36177690,8157808,1,100.0,70.0,D,,,,,0.0,74566.0,1.0,80.0,85.0,5.0
36177690,8157808,1,100.0,50.0,D,,,,,0.0,74566.0,1.0,80.0,85.0,5.0
27171005,9970452,2,74.99,60.0,74.99,62.0,D,,,0.0,90841.0,1.0,62.0,74.99,12.989999999999997
27171005,9970452,3,74.99,50.0,74.99,55.0,74.99,60.0,D,0.0,90841.0,1.0,62.0,74.99,12.989999999999997
36452483,6432862,3,52.0,36.0,52,38.0,52,40.0,D,0.0,58963.0,1.0,40.0,45.0,5.0
36452483,6432862,2,52.0,42.0,52,45.0,A,,,0.0,58963.0,1.0,40.0,45.0,5.0
87650131,2829126,2,70.0,50.0,70,55.0,D,,,0.0,25172.0,1.0,61.0,70.0,9.0
87650131,2829126,2,70.0,55.0,70,61.0,D,,,0.0,25172.0,1.0,61.0,70.0,9.0
87650131,2829126,1,70.0,50.0,D,,,,,0.0,25172.0,1.0,61.0,70.0,9.0
87650131,2829126,1,70.0,30.0,D,,,,,0.0,25172.0,1.0,61.0,70.0,9.0
7774972,6110172,3,59.9,45.0,59.9,47.5,59.9,49.99,D,0.0,55173.0,1.0,49.99,59.9,9.909999999999997
7774972,6110172,2,59.9,30.0,59.9,35.0,D,,,0.0,55173.0,1.0,49.99,59.9,9.909999999999997
74569919,2838954,2,99.0,82.0,90,85.0,A,,,0.0,25310.0,1.0,80.0,85.0,5.0
74569919,2838954,1,99.0,50.0,D,,,,,0.0,25310.0,1.0,80.0,85.0,5.0
74569919,2838954,1,99.0,80.0,90,,,,,0.0,25310.0,1.0,80.0,85.0,5.0
74569919,2838954,1,99.0,76.0,90,,,,,0.0,25310.0,1.0,80.0,85.0,5.0
74569919,2838954,1,99.0,46.0,D,,,,,0.0,25310.0,1.0,80.0,85.0,5.0
52253713,6209410,2,29.95,15.0,29.95,15.5,D,,,0.0,56863.0,1.0,15.5,25.0,9.5
52253713,6209410,3,29.95,20.0,29.95,21.0,29.95,25.0,A,0.0,56863.0,1.0,15.5,25.0,9.5
25799467,3858545,1,100.0,80.0,A,,,,,0.0,34391.0,1.0,80.0,80.0,0.0
25799467,3858545,2,100.0,60.0,90,80.0,84,,,0.0,34391.0,1.0,80.0,80.0,0.0
25799467,3858545,2,100.0,30.0,100,45.0,85,,,0.0,34391.0,1.0,80.0,80.0,0.0
35253069,5659746,2,18.5,10.0,16.5,12.0,16,,,0.0,50946.0,1.0,12.0,15.0,3.0
35253069,5659746,1,18.5,16.5,A,,,,,0.0,50946.0,1.0,12.0,15.0,3.0
35253069,5659746,2,18.5,10.0,17,12.0,15,,,0.0,50946.0,1.0,12.0,15.0,3.0
65913207,1388510,3,67.0,35.0,67,50.0,67,55.0,63,0.0,12533.0,1.0,55.0,60.0,5.0
